PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
6741_02,0,0,2611,1,18.0,0,103.0,0.0,1611.0,22.0,False
6742_01,0,0,2613,2,33.0,0,1288.0,2.0,0.0,1.0,True
6744_01,2,0,2761,2,21.0,0,1244.0,0.0,0.0,3.0,False
6744_02,2,0,2761,2,38.0,0,1717.0,16.0,0.0,48.0,False
6744_03,2,0,1196,0,16.0,0,1337.0,0.0,0.0,0.0,False
6744_04,2,1,1889,2,58.0,0,0.0,458.07720329024676,0.0,0.0,False
6744_05,2,0,1889,2,41.0,0,1203.0,756.0,0.0,0.0,False
6745_01,0,0,2766,1,28.0,0,545.0,0.0,0.0,0.0,False
6746_01,0,1,4699,2,28.0,0,0.0,0.0,0.0,0.0,True
6747_01,1,1,772,2,31.0,0,224.687617481203,0.0,0.0,0.0,True
6748_01,2,1,2615,2,27.0,0,0.0,0.0,311.1387779083431,0.0,True
6748_02,2,0,2615,2,7.0,0,0.0,0.0,0.0,304.8547912992357,True
6748_03,2,0,2615,2,25.0,0,1610.0,29.0,0.0,0.0,False
6748_04,2,0,1190,2,34.0,0,470.0,0.0,45.0,539.0,False
6749_01,0,0,4701,2,21.0,0,0.0,13.0,0.0,0.0,True
6750_01,0,0,4702,2,29.0,0,0.0,95.0,1.0,364.0,False
6751_01,2,1,2617,2,23.0,0,0.0,0.0,0.0,0.0,True
6751_02,2,1,1910,2,31.0,0,0.0,0.0,0.0,0.0,False
6753_01,1,1,349,2,50.0,0,0.0,0.0,0.0,0.0,True
6753_02,1,0,349,2,25.0,0,0.0,0.0,0.0,0.0,False
6754_01,1,0,832,2,25.0,1,0.0,4209.0,2.0,896.0,True
6756_01,0,0,2767,2,23.0,0,0.0,0.0,726.0,19.0,False
6756_02,0,0,4703,1,46.0,0,0.0,0.0,4.0,6.0,True
6756_03,0,0,4703,2,0.0,0,0.0,0.0,0.0,0.0,True
6757_01,2,0,2618,2,53.0,0,1964.0,0.0,0.0,0.0,False
6758_01,0,0,2768,0,25.0,0,76.0,600.0,0.0,25.0,False
6760_01,2,0,2769,1,30.0,0,51.0,0.0,0.0,5.0,True
6761_01,2,1,2770,2,18.0,0,0.0,0.0,0.0,0.0,True
6761_02,2,0,1891,2,20.0,0,0.0,0.0,0.0,0.0,False
6762_01,0,0,2620,0,54.0,0,0.0,704.0,0.0,0.0,False
6763_01,0,0,4706,2,20.0,0,0.0,97.0,26.0,104.0,True
6764_01,2,0,2622,2,32.0,0,2937.0,60.0,0.0,0.0,False
6764_02,2,0,2622,2,31.0,0,76.0,0.0,102.0,23.0,True
6765_01,2,1,2623,2,55.0,0,0.0,0.0,0.0,0.0,True
6766_01,0,0,4708,1,16.0,0,399.0,0.0,0.0,137.0,False
6766_02,0,1,4708,2,0.0,0,0.0,0.0,0.0,0.0,True
6766_03,0,1,4708,2,3.0,0,0.0,0.0,0.0,0.0,True
6773_01,0,0,2772,2,33.0,0,47.0,0.0,311.1387779083431,3047.0,False
6774_01,0,1,4711,2,45.0,0,0.0,0.0,0.0,0.0,True
6774_02,0,1,4711,2,6.0,0,0.0,0.0,0.0,0.0,False
6774_03,0,0,2773,2,33.0,0,0.0,0.0,0.0,0.0,False
6775_01,0,1,4712,0,14.0,0,0.0,0.0,0.0,0.0,True
6776_01,0,0,2775,0,24.0,0,1.0,0.0,691.0,0.0,False
6778_01,0,0,2626,2,47.0,0,0.0,758.0,0.0,1417.0,False
6779_01,1,0,397,2,37.0,0,0.0,7920.0,1.0,322.0,True
6779_02,1,1,397,0,14.0,0,224.687617481203,0.0,0.0,0.0,True
6779_03,1,1,397,2,44.0,0,0.0,0.0,0.0,0.0,True
6779_04,1,0,397,2,11.0,0,0.0,0.0,0.0,0.0,True
6780_01,1,1,834,0,15.0,0,0.0,0.0,0.0,0.0,True
6780_02,1,0,834,2,39.0,0,2167.0,30.0,311.1387779083431,0.0,True
6782_01,0,0,2629,1,15.0,0,224.687617481203,0.0,72.0,0.0,False
6784_01,0,0,4713,0,60.0,0,0.0,0.0,8.0,698.0,False
6784_02,0,0,4713,2,49.0,0,0.0,366.0,0.0,401.0,True
6786_01,0,0,2778,1,23.0,0,8.0,173.0,1052.0,0.0,False
6787_01,0,0,2780,2,9.0,0,0.0,0.0,0.0,0.0,True
6787_02,0,0,2780,2,0.0,0,0.0,0.0,0.0,0.0,False
6787_03,0,0,2780,2,17.0,0,108.0,4.0,13.0,0.0,False
6787_04,0,1,2780,1,42.0,0,0.0,0.0,0.0,0.0,True
6787_05,0,1,2780,2,16.0,0,0.0,0.0,0.0,304.8547912992357,True
6787_06,0,0,2780,0,0.0,0,0.0,0.0,0.0,0.0,True
6787_07,0,0,2780,2,26.0,0,113.0,38.0,0.0,630.0,False
6788_01,0,0,4714,2,56.0,0,2.0,736.0,71.0,0.0,False
6789_01,2,0,1197,0,26.0,0,866.0,0.0,0.0,0.0,True
6792_01,2,0,2782,2,41.0,0,145.0,0.0,30.0,40.0,True
6794_01,2,0,1191,2,27.0,0,20.0,0.0,36.0,0.0,True
6796_01,0,0,4715,2,31.0,0,470.0,0.0,182.0,52.0,False
6798_01,0,0,2785,2,40.0,0,3.0,0.0,0.0,742.0,True
6799_01,1,1,836,0,40.0,0,0.0,0.0,0.0,0.0,True
6800_01,0,1,4717,2,15.0,0,0.0,0.0,0.0,0.0,True
6801_01,1,0,398,2,50.0,1,0.0,7293.0,97.0,440.0,True
6802_01,1,0,103,0,42.0,0,1751.0,516.0,12.0,672.0,False
6805_01,1,0,1913,2,50.0,0,52.0,996.0,700.0,1.0,False
6806_01,0,0,4716,2,39.0,0,14.0,583.0,0.0,0.0,True
6808_01,0,0,2786,2,27.0,0,0.0,458.07720329024676,38.0,599.0,False
6810_01,2,1,1916,2,20.0,0,0.0,0.0,0.0,0.0,True
6810_02,2,0,1916,2,30.0,0,768.0,11.0,0.0,0.0,True
6810_03,2,1,6156,2,16.0,0,224.687617481203,0.0,0.0,0.0,True
6810_04,0,1,1916,2,36.0,0,0.0,0.0,0.0,0.0,True
6810_05,2,1,1916,0,68.0,0,0.0,0.0,0.0,0.0,True
6813_01,0,0,2788,0,22.0,0,38.0,19.0,217.0,115.0,False
6814_01,2,0,1918,0,36.0,0,1339.0,6.0,0.0,0.0,True
6816_01,0,1,4718,0,3.0,0,0.0,0.0,0.0,0.0,False
6816_02,0,0,4718,2,28.0,0,944.0,0.0,0.0,75.0,False
6816_03,0,1,4718,1,32.0,0,0.0,0.0,0.0,0.0,True
6816_04,0,0,4718,2,10.0,0,0.0,0.0,0.0,0.0,True
6816_05,0,1,4718,0,0.0,0,0.0,0.0,0.0,0.0,False
6816_06,0,1,4718,2,9.0,0,0.0,0.0,0.0,0.0,True
6817_01,0,0,2633,2,37.0,0,21.0,54.0,178.0,431.0,False
6818_01,0,0,2790,2,31.0,0,32.0,2667.0,0.0,9.0,True
6820_01,0,0,2792,2,31.0,0,224.687617481203,0.0,1490.0,0.0,False
6821_01,0,0,2796,2,43.0,0,142.0,1208.0,0.0,204.0,False
6822_01,0,0,2635,2,15.0,0,0.0,532.0,0.0,163.0,False
6824_01,0,0,4719,2,58.0,0,224.687617481203,0.0,444.0,0.0,True
6825_01,2,1,2636,2,30.0,0,0.0,0.0,0.0,0.0,True
6825_02,2,0,2636,2,24.0,0,3481.0,0.0,2.0,256.0,False
6826_01,0,0,4721,2,49.0,0,0.0,69.0,1600.0,15.0,False
6827_01,1,0,126,0,73.0,0,181.0,1.0,2618.0,1949.0,False
6827_02,1,1,126,2,14.0,0,0.0,0.0,0.0,0.0,True
6827_03,1,1,126,2,50.0,0,0.0,0.0,0.0,0.0,True
6827_04,1,0,126,2,12.0,0,0.0,0.0,0.0,0.0,True
6829_01,0,1,4720,2,2.0,0,0.0,0.0,0.0,0.0,True
6829_02,0,0,4720,2,49.0,0,355.0,449.0,0.0,0.0,False
6829_03,0,1,4720,2,32.0,0,0.0,0.0,0.0,0.0,False
6831_01,0,1,4724,2,28.82793046746535,0,0.0,0.0,0.0,0.0,False
6832_01,2,1,2798,2,33.0,0,0.0,0.0,0.0,0.0,True
6833_01,0,0,1919,2,23.0,0,7.0,0.0,716.0,800.0,True
6834_01,0,1,4725,2,23.0,0,0.0,0.0,0.0,304.8547912992357,True
6837_01,2,1,1894,2,43.0,0,0.0,0.0,0.0,0.0,True
6839_01,0,0,2638,2,36.0,0,1912.0,0.0,2.0,0.0,False
6840_01,2,1,2799,2,26.0,0,0.0,0.0,0.0,0.0,True
6841_01,2,1,1921,0,29.0,0,224.687617481203,0.0,0.0,0.0,True
6843_01,1,1,400,2,21.0,0,0.0,458.07720329024676,0.0,0.0,True
6843_02,1,1,400,0,30.0,0,0.0,0.0,0.0,0.0,True
6844_01,2,0,1922,0,23.0,0,71.0,0.0,0.0,890.0,False
6848_01,1,1,1199,2,13.0,0,0.0,0.0,0.0,0.0,True
6850_01,0,0,2801,2,22.0,0,735.0,138.0,0.0,0.0,False
6850_02,0,1,4726,1,25.0,0,0.0,0.0,0.0,0.0,False
6850_03,0,0,1895,2,52.0,0,2.0,46.0,0.0,773.0,False
6851_01,0,0,1923,2,22.0,0,0.0,752.0,0.0,18.0,True
6853_01,1,0,776,0,31.0,0,0.0,1604.0,4094.0,124.0,False
6854_01,2,0,1897,2,23.0,0,3211.0,4.0,0.0,0.0,False
6857_01,0,0,2642,1,35.0,0,22.0,0.0,0.0,33.0,False
6858_01,1,1,352,2,26.0,0,0.0,0.0,0.0,0.0,True
6858_02,1,1,352,2,14.0,0,0.0,0.0,0.0,0.0,True
6858_03,1,0,352,0,39.0,0,0.0,60.0,310.0,4674.0,False
6858_04,1,0,352,2,8.0,0,0.0,0.0,0.0,0.0,True
6859_01,0,1,4727,1,29.0,0,0.0,0.0,0.0,0.0,True
6861_01,0,1,4728,1,15.0,0,0.0,0.0,0.0,0.0,True
6862_01,0,1,4729,2,48.0,0,0.0,0.0,0.0,0.0,True
6862_02,0,0,4729,2,9.0,0,0.0,0.0,0.0,0.0,False
6863_01,0,0,2643,2,25.0,0,0.0,10.0,0.0,17.0,False
6864_01,1,1,105,2,13.0,0,0.0,0.0,0.0,0.0,True
6864_02,1,1,105,0,25.0,0,0.0,0.0,0.0,0.0,True
6865_01,1,0,1193,2,27.0,0,69.0,2878.0,4232.0,3798.0,False
6865_02,1,1,1193,2,32.0,0,0.0,0.0,0.0,0.0,True
6866_01,1,0,838,0,20.0,0,0.0,17958.0,14.0,57.0,True
6866_02,1,0,838,0,40.0,0,6103.0,7570.0,13117.0,192.0,False
6868_01,0,0,2803,2,18.0,0,0.0,18.0,2134.0,25.0,False
6869_01,0,0,2804,2,21.0,0,0.0,0.0,3.0,0.0,False
6871_01,0,0,4730,2,38.0,0,190.0,1.0,0.0,304.8547912992357,True
6873_01,1,0,107,0,62.0,0,362.0,1049.0,104.0,829.0,True
6879_01,0,1,4732,2,23.0,0,0.0,0.0,0.0,0.0,True
6880_01,2,0,2648,2,48.0,1,2191.0,0.0,1.0,0.0,False
6880_02,2,1,1924,2,27.0,0,0.0,0.0,0.0,0.0,False
6882_01,2,1,2808,0,32.0,0,0.0,0.0,0.0,0.0,True
6882_02,2,0,1899,2,53.0,0,0.0,0.0,0.0,0.0,False
6883_01,0,0,4736,2,26.0,0,0.0,0.0,0.0,398.0,True
6885_01,2,1,2650,2,46.0,0,224.687617481203,0.0,0.0,0.0,True
6887_01,0,0,4738,2,32.0,0,0.0,326.0,5.0,545.0,False
6889_01,0,0,2651,2,40.0,0,862.0,0.0,0.0,59.0,False
6891_01,2,0,1200,2,27.0,0,725.0,0.0,0.0,0.0,True
6892_01,0,0,2653,2,28.0,0,0.0,669.0,1.0,2.0,True
6893_01,1,1,402,2,29.0,0,0.0,0.0,0.0,0.0,True
6894_01,2,1,2655,2,37.0,0,0.0,0.0,0.0,0.0,True
6894_02,2,0,2655,2,0.0,0,0.0,0.0,0.0,0.0,True
6894_03,2,0,2655,2,12.0,0,0.0,0.0,0.0,0.0,True
6895_01,1,0,781,2,25.0,0,0.0,4612.0,2585.0,1919.0,False
6896_01,2,0,1926,2,28.82793046746535,0,473.0,0.0,0.0,0.0,False
6896_02,2,0,2658,2,3.0,0,0.0,0.0,0.0,0.0,True
6896_03,2,0,2658,2,9.0,0,0.0,0.0,0.0,0.0,True
6898_01,1,0,6156,0,27.0,0,146.0,3786.0,0.0,18.0,True
6899_01,1,0,109,2,59.0,0,0.0,0.0,0.0,0.0,True
6899_02,1,0,109,2,24.0,0,0.0,0.0,0.0,0.0,False
6900_01,0,1,4739,2,16.0,0,0.0,0.0,0.0,0.0,True
6901_01,2,0,2659,2,16.0,0,501.0,974.0,0.0,0.0,False
6902_01,1,1,1203,2,46.0,0,0.0,0.0,0.0,0.0,True
6903_01,0,0,2809,1,25.0,0,0.0,1428.0,1483.0,0.0,False
6905_01,0,0,2661,2,39.0,0,130.0,741.0,0.0,0.0,False
6905_02,0,0,1929,2,15.0,0,0.0,0.0,938.0,44.0,False
6905_03,0,0,2661,0,16.0,0,43.0,3.0,0.0,0.0,True
6906_01,2,0,2811,2,35.0,0,1719.0,4389.0,0.0,14.0,True
6906_02,2,0,1903,0,43.0,0,528.0,13.0,11.0,0.0,False
6906_03,2,1,2811,2,7.0,0,0.0,0.0,0.0,0.0,True
6907_01,0,1,4731,2,29.0,0,0.0,0.0,0.0,0.0,True
6908_01,1,0,839,2,60.0,0,0.0,960.0,854.0,17074.0,False
6910_01,0,0,4741,2,49.0,0,173.0,0.0,580.0,1.0,False
6911_01,2,0,2663,2,50.0,0,118.0,0.0,0.0,0.0,True
6912_01,1,0,783,2,40.0,0,0.0,120.0,2814.0,318.0,False
6913_01,2,1,2664,2,49.0,0,0.0,0.0,0.0,0.0,True
6913_02,2,0,1931,2,18.0,0,1988.0,0.0,0.0,0.0,False
6915_01,2,1,2665,2,29.0,0,0.0,0.0,0.0,0.0,True
6917_01,2,0,2813,2,56.0,1,995.0,0.0,0.0,739.0,False
6918_01,0,1,4743,1,29.0,0,0.0,0.0,0.0,0.0,True
6920_01,0,0,1933,2,29.0,0,0.0,10.0,5.0,975.0,False
6921_01,1,0,841,2,22.0,0,0.0,1914.0,100.0,0.0,True
6921_02,1,1,841,0,24.0,0,0.0,0.0,311.1387779083431,0.0,True
6921_03,1,0,841,2,23.0,0,69.0,6101.0,0.0,214.0,True
6921_04,1,0,841,2,28.0,1,0.0,14076.0,928.0,372.0,True
6921_05,1,1,841,0,19.0,0,0.0,0.0,0.0,0.0,True
6921_06,1,0,841,2,32.0,0,0.0,89.0,8330.0,1.0,False
6924_01,0,0,4745,2,37.0,0,0.0,0.0,0.0,0.0,True
6925_01,0,0,4735,2,26.0,0,0.0,0.0,1.0,108.0,False
6926_01,0,0,2816,2,43.0,0,1944.0,17.0,0.0,0.0,True
6928_01,0,0,1935,2,25.0,0,439.0,0.0,557.0,0.0,False
6928_02,0,0,4747,2,11.0,0,0.0,0.0,0.0,0.0,False
6929_01,0,0,4737,2,4.0,0,0.0,0.0,0.0,0.0,True
6929_02,0,1,4737,2,32.0,0,0.0,0.0,0.0,0.0,True
6929_03,0,0,1905,2,15.0,0,9.0,776.0,0.0,2.0,True
6930_01,0,1,4748,2,17.0,0,0.0,0.0,0.0,0.0,True
6931_01,1,1,785,0,37.0,0,0.0,0.0,0.0,0.0,True
6932_01,0,0,4750,2,20.0,0,559.0,0.0,112.0,0.0,True
6934_01,2,0,2818,2,47.0,0,160.0,0.0,36.0,0.0,True
6934_02,2,0,1906,0,16.0,0,1228.0,0.0,446.0,304.8547912992357,False
6937_01,0,1,4752,2,8.0,0,0.0,0.0,0.0,0.0,True
6939_01,0,0,4740,2,22.0,0,245.0,0.0,661.0,1.0,False
6940_01,2,0,2666,2,39.0,0,9.0,0.0,0.0,0.0,True
6943_01,1,1,404,0,57.0,0,0.0,0.0,0.0,0.0,True
6944_01,1,1,787,2,29.0,0,0.0,0.0,0.0,0.0,True
6945_01,1,1,406,0,28.82793046746535,0,0.0,0.0,0.0,0.0,True
6946_01,0,0,2821,2,70.0,0,28.0,0.0,672.0,104.0,False
6947_01,1,1,407,2,13.0,0,0.0,0.0,0.0,0.0,True
6947_02,1,0,407,2,49.0,0,0.0,1757.0,797.0,567.0,True
6949_01,0,0,1937,0,25.0,0,0.0,12.0,19.0,103.0,False
6950_01,1,1,408,0,19.0,0,0.0,0.0,0.0,0.0,True
6950_02,1,1,408,0,15.0,0,0.0,0.0,0.0,0.0,True
6951_01,1,0,1206,2,37.0,0,26.0,2898.0,0.0,40.0,True
6951_02,1,1,1206,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
6954_01,2,0,1907,2,28.0,0,1998.0,0.0,87.0,0.0,False
6954_02,0,0,1907,2,22.0,0,969.0,47.0,134.0,0.0,False
6957_01,1,0,409,2,26.0,0,135.0,2080.0,34.0,84.0,True
6960_01,0,0,4756,1,25.0,0,60.0,0.0,0.0,777.0,False
6962_01,0,0,4758,2,19.0,0,0.0,0.0,804.0,5.0,False
6963_01,2,0,2668,2,20.0,0,3839.0,57.0,4.0,2.0,False
6964_01,0,0,2827,0,35.0,0,0.0,71.0,0.0,0.0,False
6966_01,0,0,2830,2,37.0,0,951.0,0.0,80.0,0.0,False
6967_01,1,0,843,0,37.0,0,0.0,9965.0,5697.0,676.0,False
6968_01,0,0,2831,2,13.0,0,0.0,114.0,0.0,7.0,False
6968_02,0,0,2831,1,20.0,0,0.0,458.07720329024676,0.0,1318.0,False
6970_01,2,0,6156,2,65.0,0,3358.0,1.0,0.0,0.0,False
6970_02,2,0,1939,2,29.0,0,456.0,230.0,0.0,0.0,False
6971_01,1,0,790,2,0.0,0,0.0,0.0,0.0,304.8547912992357,True
6971_02,1,0,790,2,4.0,0,0.0,0.0,0.0,0.0,True
6971_03,1,1,790,2,19.0,0,0.0,0.0,0.0,0.0,True
6971_04,1,1,790,0,17.0,0,0.0,0.0,0.0,0.0,True
6971_05,1,0,790,0,28.0,0,0.0,4173.0,33.0,420.0,True
6971_06,1,0,790,0,28.0,0,0.0,160.0,1538.0,1426.0,False
6972_01,0,0,4742,2,21.0,0,0.0,0.0,43.0,667.0,False
6973_01,0,0,1941,1,45.0,0,1.0,15.0,0.0,1541.0,False
6976_01,0,0,4744,2,21.0,0,27.0,458.07720329024676,0.0,0.0,True
6977_01,0,1,4760,1,20.0,0,0.0,0.0,0.0,0.0,True
6977_02,0,0,4760,2,38.0,0,0.0,806.0,0.0,0.0,True
6978_01,0,0,1909,0,24.0,0,0.0,893.0,4.0,8.0,True
6979_01,0,0,1911,2,22.0,0,712.0,6.0,0.0,0.0,False
6980_01,0,0,2674,2,44.0,0,3.0,0.0,769.0,0.0,True
6981_01,0,0,2675,1,41.0,0,0.0,0.0,0.0,628.0,False
6982_01,0,1,4746,2,21.0,0,0.0,0.0,0.0,0.0,True
6984_01,2,0,2834,2,26.0,0,1967.0,0.0,311.1387779083431,0.0,False
6984_02,2,1,2834,2,54.0,0,0.0,0.0,0.0,0.0,True
6984_03,2,0,2834,2,19.0,0,1962.0,0.0,641.0,0.0,False
6985_01,0,0,4762,2,32.0,0,0.0,243.0,0.0,776.0,False
6987_01,0,1,4763,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
6988_01,1,0,792,2,26.0,0,554.0,1307.0,93.0,1553.0,False
6988_02,1,0,792,2,28.0,0,0.0,4340.0,186.0,0.0,True
6990_01,0,0,6156,1,21.0,0,1.0,22.0,649.0,2.0,False
6991_01,1,0,358,0,38.0,0,0.0,692.0,3587.0,0.0,False
6991_02,1,1,358,2,43.0,0,0.0,0.0,0.0,304.8547912992357,True
6992_01,0,0,4751,2,12.0,0,0.0,0.0,0.0,0.0,False
6992_02,0,1,4751,2,25.0,0,0.0,0.0,0.0,0.0,False
6992_03,0,1,4751,2,27.0,0,0.0,0.0,0.0,0.0,True
6994_01,1,1,411,2,22.0,0,0.0,0.0,0.0,0.0,True
6994_02,1,0,411,2,20.0,0,0.0,275.0,580.0,5499.0,False
6995_01,0,0,2677,0,24.0,0,0.0,58.0,0.0,41.0,False
6996_01,0,0,2837,0,34.0,0,0.0,442.0,79.0,3.0,False
6997_01,2,0,1209,2,42.0,0,1058.0,0.0,0.0,0.0,False
6997_02,2,0,2839,2,24.0,0,2261.0,0.0,10.0,0.0,False
6998_01,0,0,2841,2,28.0,0,0.0,0.0,136.0,337.0,False
6999_01,2,0,1912,2,29.0,0,907.0,0.0,142.0,0.0,False
7001_01,1,1,1198,2,31.0,0,0.0,0.0,0.0,0.0,True
7002_01,0,0,4768,2,29.0,0,888.0,0.0,0.0,0.0,False
7004_01,0,0,2680,0,14.0,0,224.687617481203,1.0,297.0,0.0,False
7005_01,0,0,2682,0,16.0,0,0.0,17.0,0.0,25.0,True
7006_01,0,1,4770,1,16.0,0,0.0,0.0,0.0,0.0,True
7007_01,1,0,1915,2,27.0,0,0.0,2897.0,485.0,11.0,True
7007_02,1,0,1915,2,28.82793046746535,0,0.0,996.0,726.0,813.0,False
7008_01,0,0,2684,2,23.0,0,779.0,7.0,9.0,0.0,False
7010_01,0,0,4772,2,16.0,0,418.0,195.0,88.0,90.0,False
7010_02,0,0,2687,2,30.0,0,0.0,6.0,0.0,1435.0,True
7011_01,0,0,2843,2,24.0,0,468.0,0.0,0.0,0.0,False
7013_01,0,1,4774,2,36.0,0,0.0,0.0,0.0,0.0,True
7014_01,1,0,845,0,25.0,0,0.0,3512.0,24.0,1459.0,True
7015_01,1,1,794,2,29.0,0,0.0,0.0,0.0,0.0,True
7016_01,0,1,4753,1,21.0,0,0.0,0.0,0.0,0.0,False
7017_01,0,1,4754,2,26.0,0,0.0,0.0,0.0,0.0,True
7018_01,2,0,1943,2,30.0,0,0.0,0.0,0.0,0.0,False
7019_01,0,0,2844,2,31.0,0,0.0,0.0,0.0,0.0,False
7019_02,0,0,2844,2,20.0,0,0.0,750.0,0.0,722.0,False
7020_01,0,1,4775,2,28.82793046746535,0,0.0,0.0,0.0,0.0,True
7021_01,0,1,4777,0,33.0,0,0.0,0.0,0.0,0.0,True
7022_01,1,0,1201,2,35.0,0,0.0,5552.0,8.0,226.0,True
7022_02,1,0,1201,2,46.0,0,0.0,664.0,2.0,2177.0,False
7025_01,0,1,4778,2,63.0,0,0.0,0.0,0.0,0.0,True
7026_01,1,0,128,0,37.0,0,0.0,1678.0,36.0,3128.0,False
7027_01,0,0,1917,2,23.0,0,26.0,266.0,0.0,0.0,True
7028_01,0,0,4780,0,5.0,0,0.0,0.0,0.0,0.0,True
7028_02,0,1,4780,2,16.0,0,0.0,458.07720329024676,0.0,0.0,True
7029_01,0,0,2846,2,20.0,0,0.0,0.0,120.0,0.0,True
7029_02,0,1,2846,1,49.0,0,0.0,0.0,0.0,0.0,False
7031_01,0,0,4755,2,3.0,0,0.0,0.0,0.0,0.0,True
7032_01,0,0,2848,2,41.0,0,0.0,176.0,133.0,0.0,False
7034_01,2,0,2688,2,28.82793046746535,0,1216.0,0.0,43.0,0.0,False
7036_01,0,1,4757,2,14.0,0,0.0,0.0,0.0,0.0,True
7037_01,2,0,1202,2,26.0,0,782.0,0.0,2503.0,1.0,False
7038_01,0,1,4759,2,51.0,0,0.0,0.0,0.0,0.0,False
7039_01,0,0,2851,1,36.0,0,56.0,458.07720329024676,0.0,468.0,False
7040_01,0,1,4784,2,16.0,0,0.0,0.0,0.0,0.0,True
7041_01,2,1,2690,2,18.0,0,0.0,0.0,0.0,0.0,True
7042_01,0,1,4761,1,48.0,0,0.0,0.0,0.0,0.0,False
7044_01,2,0,1211,2,24.0,0,235.0,0.0,1042.0,229.0,False
7045_01,2,0,1213,0,19.0,0,1043.0,0.0,0.0,0.0,False
7047_01,0,1,4786,0,21.0,0,0.0,0.0,0.0,0.0,True
7048_01,0,0,2853,2,24.0,0,332.0,9.0,0.0,0.0,False
7049_01,0,1,4787,2,21.0,0,0.0,0.0,0.0,0.0,True
7050_01,0,0,2692,2,13.0,0,0.0,999.0,0.0,4.0,True
7051_01,2,0,1214,2,39.0,0,42.0,0.0,1.0,369.0,False
7052_01,1,0,1945,0,27.0,0,0.0,0.0,0.0,0.0,True
7053_01,0,0,2854,1,23.0,0,64.0,4.0,1125.0,304.8547912992357,False
7056_01,1,0,1204,0,43.0,0,0.0,2093.0,3409.0,30.0,False
7057_01,2,0,2693,2,19.0,0,3332.0,878.0,781.0,0.0,False
7058_01,2,1,2695,0,30.0,0,0.0,0.0,0.0,0.0,True
7059_01,0,1,4789,2,52.0,0,0.0,0.0,0.0,0.0,True
7060_01,0,0,4791,2,35.0,0,2224.0,458.07720329024676,1.0,0.0,False
7061_01,0,0,4793,2,16.0,0,4.0,1666.0,35.0,40.0,True
7062_01,0,0,2855,2,21.0,0,0.0,13.0,720.0,170.0,False
7068_01,0,0,2699,1,45.0,0,0.0,0.0,0.0,595.0,False
7069_01,0,0,1947,2,22.0,0,0.0,125.0,663.0,0.0,False
7069_02,0,1,4795,0,28.82793046746535,0,0.0,0.0,0.0,0.0,False
7069_03,0,0,4795,2,0.0,0,0.0,0.0,0.0,0.0,True
7071_01,0,0,4798,1,63.0,0,526.0,2.0,0.0,0.0,False
7072_01,0,0,2700,1,56.0,0,1.0,2.0,102.0,304.8547912992357,False
7073_01,0,1,4800,2,40.0,0,0.0,0.0,0.0,304.8547912992357,True
7074_01,0,1,4801,2,1.0,0,0.0,0.0,0.0,0.0,True
7074_02,0,0,2701,2,24.0,0,0.0,458.07720329024676,797.0,5.0,False
7077_01,0,0,2702,2,36.0,0,21.0,0.0,0.0,0.0,False
7078_01,0,0,4803,2,13.0,0,244.0,0.0,423.0,14.0,False
7079_01,0,0,2703,0,13.0,0,0.0,722.0,37.0,8.0,False
7080_01,0,1,4766,0,37.0,0,0.0,0.0,0.0,0.0,True
7082_01,0,0,1948,2,44.0,0,143.0,47.0,717.0,87.0,False
7083_01,1,1,848,2,32.0,0,0.0,0.0,0.0,0.0,True
7083_02,1,0,848,0,57.0,0,0.0,0.0,0.0,0.0,True
7084_01,0,0,2704,0,26.0,0,0.0,158.0,0.0,912.0,False
7085_01,2,0,2857,2,62.0,0,453.0,1.0,0.0,0.0,False
7085_02,2,1,2857,0,2.0,0,0.0,0.0,0.0,0.0,True
7085_03,2,1,2857,2,1.0,0,0.0,0.0,0.0,0.0,True
7086_01,0,0,2859,2,24.0,0,590.0,0.0,168.0,16.0,False
7087_01,0,1,4767,2,1.0,0,0.0,0.0,0.0,0.0,True
7088_01,0,0,2861,2,63.0,0,0.0,742.0,125.0,3.0,False
7089_01,1,0,1205,2,20.0,0,1040.0,2487.0,174.0,182.0,True
7090_01,0,0,2862,2,15.0,0,0.0,610.0,311.1387779083431,0.0,False
7091_01,0,1,4769,2,32.0,0,0.0,0.0,0.0,0.0,True
7092_01,0,0,2865,2,24.0,0,61.0,397.0,1.0,0.0,True
7093_01,0,1,4771,2,32.0,0,0.0,0.0,0.0,0.0,False
7094_01,1,0,1920,2,36.0,0,10.0,2478.0,19.0,328.0,True
7095_01,0,1,4773,1,13.0,0,0.0,0.0,0.0,0.0,True
7096_01,1,1,851,2,29.0,0,0.0,0.0,0.0,0.0,True
7096_02,1,0,851,2,27.0,0,0.0,14.0,0.0,2325.0,False
7096_03,1,1,851,2,30.0,0,0.0,0.0,0.0,0.0,True
7097_01,1,0,111,0,27.0,0,0.0,44.0,5.0,41.0,True
7097_02,1,0,111,2,14.0,0,0.0,3124.0,219.0,189.0,False
7097_03,1,0,111,2,32.0,1,527.0,1863.0,417.0,2905.0,False
7097_04,1,0,111,0,33.0,1,0.0,16.0,2349.0,12.0,False
7098_01,0,0,2706,2,35.0,0,3.0,0.0,0.0,78.0,True
